static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_DECLINED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CANCELLED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_O_SENT_BACK-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-COMPLETE,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11029.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
5000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,19.0,11.0,132.0,3.422613871631697,0.5,1.0,0.0,4.0,0.5345224838248488,2.0,2.0,2.0,16.0,0.0,1032.875,1173.0,718.0,8263.0,195.33519725260547,186.602975,1036.9762666666666,0.0,1492.8238,378.19326690485263,632.7594708333334,1492.8238,0.0,5062.075766666667,697.5543480683979,4.5,8.0,1.0,36.0,2.449489742783178,872.5,874.0,871.0,6980.0,1.195228609334387
35000.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.666666666666668,19.0,18.0,224.0,0.49236596391733106,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,24.0,0.0,1154.6666666666667,1183.0,1132.0,13856.0,18.41606676659044,4.282116666666666,27.886533333333333,0.0,51.3854,8.99737698442432,23.242911111111113,51.3854,0.0,278.91493333333335,18.508962348549332,6.5,12.0,1.0,78.0,3.605551275463989,876.5,878.0,875.0,10518.0,1.1677484162423777
40000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,294.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,28.0,0.0,1276.4285714285713,1284.0,1269.0,17870.0,6.595036428595855,1.0754428571428571,4.914533333333333,0.0,15.056199999999999,1.770557716068008,7.294619047619048,15.0562,0.0,102.12466666666667,6.722859906360496,7.5,14.0,1.0,105.0,4.183300132670378,874.3571428571429,876.0,873.0,12241.0,1.3363062095621179
16000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,30.0,0.0,1.0,1.0,1.0,3.0,0.0,2.0,2.0,2.0,6.0,0.0,628.3333333333334,629.0,628.0,1885.0,0.5773502691896093,0.2372,0.7045666666666667,0.0,0.7116,0.4047666831370608,0.23954444444444445,0.7116,0.0,0.7186333333333333,0.40882722829160073,2.0,3.0,1.0,6.0,1.0,880.0,880.0,880.0,2640.0,0.0
11000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,130.0,0.0,1.0,1.0,1.0,10.0,0.0,2.0,2.0,2.0,20.0,0.0,790.7,797.0,785.0,7907.0,5.677440737985142,1.1378499999999998,5.535466666666666,0.0,11.378499999999999,2.1808234013416827,5.338031666666667,11.3785,0.0,53.380316666666666,5.452886679364495,5.5,10.0,1.0,55.0,3.0276503540974917,871.0,871.0,871.0,8710.0,0.0
15000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,76.0,0.0,1.0,1.0,1.0,4.0,0.0,2.0,2.0,2.0,8.0,0.0,1184.5,1185.0,1184.0,4738.0,0.5773502691896586,0.19479583333333333,0.6397666666666667,0.0,0.7791833333333333,0.30346944271546855,0.35597083333333335,0.7791833333333333,0.0,1.4238833333333334,0.4134148316550913,2.5,4.0,1.0,10.0,1.2909944487358056,872.0,872.0,872.0,3488.0,0.0
30000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.444444444444445,14.0,7.0,94.0,3.358240279934981,2.0,2.0,2.0,18.0,0.0,2.0,2.0,2.0,18.0,0.0,663.1111111111111,884.0,463.0,5968.0,197.32108633167192,46.841448148148146,270.60743333333335,0.0,421.57303333333334,94.70802734980835,200.4332944444444,421.5730333333333,0.0,1803.8996499999998,197.36208130294253,5.111111111111111,10.0,1.0,46.0,2.934469476943168,869.7777777777778,885.0,856.0,7828.0,14.498084164621348
4000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.25,15.0,11.0,106.0,1.9086270308410556,2.0,2.0,2.0,16.0,0.0,2.0,2.0,2.0,16.0,0.0,835.625,954.0,719.0,6685.0,124.16226422364751,29.41258541666667,226.9422,0.0,235.30068333333335,79.83728460046814,116.54745208333331,235.30068333333327,0.0,932.3796166666665,124.30305213429898,4.5,8.0,1.0,36.0,2.449489742783178,858.125,862.0,853.0,6865.0,4.1896982503005855
3000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,180.0,0.0,2.0,2.0,2.0,20.0,0.0,2.0,2.0,2.0,20.0,0.0,1113.8,1123.0,1103.0,11138.0,9.624043964063215,2.0025866666666667,12.19155,0.0,20.025866666666666,3.8761107676715403,11.047536666666668,20.025866666666666,0.0,110.47536666666667,9.543553927204956,5.5,10.0,1.0,55.0,3.0276503540974917,859.4,860.0,859.0,8594.0,0.5163977794943067
12500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,20.0,19.0,198.0,0.42163702135578374,2.6,3.0,2.0,26.0,0.5163977794943222,2.0,2.0,2.0,20.0,0.0,1228.6,1251.0,1199.0,12286.0,25.325437365972142,149.14669999999998,1478.469,0.0,1491.4669999999999,467.0855684771163,893.3397833333332,1491.467,0.0,8933.397833333333,768.5973908594634,5.5,10.0,1.0,55.0,3.0276503540974917,845.1,865.0,831.0,8451.0,17.12989589382646
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.875,23.0,10.0,135.0,6.556076788533128,2.5,3.0,2.0,20.0,0.5345224838248487,2.0,2.0,2.0,16.0,0.0,1029.375,1390.0,654.0,8235.0,385.3406424376822,91.19096666666667,703.5384666666666,0.0,729.5277333333333,247.4925718780803,359.963525,729.5277333333333,0.0,2879.7082,384.45647682188024,4.5,8.0,1.0,36.0,2.449489742783178,871.125,877.0,864.0,6969.0,6.356942211921868
35000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,120.0,0.0,3.0,3.0,3.0,24.0,0.0,2.0,2.0,2.0,16.0,0.0,931.375,935.0,928.0,7451.0,2.6692695630078185,0.8107708333333333,3.2098,0.0,6.486166666666667,1.122298833275093,3.2680687500000003,6.486166666666667,0.0,26.144550000000002,2.6225798150342725,4.5,8.0,1.0,36.0,2.449489742783178,842.875,843.0,842.0,6743.0,0.35355339059329094
12000.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,170.0,0.0,3.0,3.0,3.0,30.0,0.0,2.0,2.0,2.0,20.0,0.0,1062.8,1070.0,1059.0,10628.0,4.9844201713384635,1.0541133333333332,9.0114,0.0,10.541133333333333,2.801793282009062,3.530233333333334,10.541133333333333,0.0,35.30233333333334,4.738011664235548,5.5,10.0,1.0,55.0,3.0276503540974917,839.4,840.0,838.0,8394.0,0.9660917830792916
8000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.071428571428571,22.0,10.0,211.0,4.3582686349633715,3.7857142857142856,4.0,3.0,53.0,0.42581531362632014,2.0,2.0,2.0,28.0,0.0,950.2142857142857,1371.0,624.0,13303.0,269.68048860469304,73.2594380952381,692.7008666666667,0.0,1025.6321333333333,196.48507421396388,711.04665,1025.6321333333333,0.0,9954.6531,411.2588199002814,7.5,14.0,1.0,105.0,4.183300132670378,824.0,837.0,816.0,11536.0,7.81517261977773
27500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.571428571428573,20.0,12.0,116.0,4.2761798705987895,4.428571428571429,5.0,4.0,31.0,0.5345224838248486,2.0,2.0,2.0,14.0,0.0,1041.142857142857,1249.0,760.0,7288.0,259.2517621742931,136.58182857142856,950.91635,0.0,956.0727999999999,359.09161385786825,409.5399380952381,957.9486,0.0,2866.7795666666666,510.40662981315404,4.0,7.0,1.0,28.0,2.160246899469287,795.5714285714286,801.0,789.0,5569.0,6.160550377391732
20000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,21.0,11.0,96.0,5.477225575051661,4.5,5.0,4.0,27.0,0.5477225575051661,2.0,2.0,2.0,12.0,0.0,993.6666666666666,1317.0,669.0,5962.0,354.19467340244785,132.35578055555555,792.08195,0.0,794.1346833333333,323.1991464998737,396.8337833333333,794.1346833333333,0.0,2381.0027,434.57552955406027,3.5,6.0,1.0,21.0,1.8708286933869707,789.0,790.0,788.0,4734.0,1.0954451150103426
20000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.333333333333334,21.0,11.0,129.0,5.0,4.666666666666667,5.0,4.0,42.0,0.49999999999999994,2.0,2.0,2.0,18.0,0.0,886.1111111111111,1317.0,669.0,7975.0,323.16731132822076,88.27165555555555,792.08195,0.0,794.4449,263.9294101157237,529.3636666666666,794.4449,0.0,4764.273,396.93112039529814,5.0,9.0,1.0,45.0,2.7386127875258306,788.6666666666666,790.0,788.0,7098.0,1.0000000000000089
20765.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.636363636363637,23.0,13.0,183.0,5.04524979109513,4.636363636363637,5.0,4.0,51.0,0.504524979109513,2.0,2.0,2.0,22.0,0.0,1005.6363636363636,1387.0,781.0,11062.0,301.99909692821035,77.12209545454546,834.30055,0.0,848.3430500000001,251.13954742756218,536.1015060606061,848.34305,0.0,5897.116566666667,424.7691991039264,6.0,11.0,1.0,66.0,3.3166247903554,792.1818181818181,795.0,790.0,8714.0,2.272363607268078
6000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,13.0,69.0,1.0954451150103321,5.0,5.0,5.0,25.0,0.0,2.0,2.0,2.0,10.0,0.0,849.2,940.0,790.0,4246.0,81.07527366589643,30.03493666666667,145.89073333333334,0.0,150.17468333333335,64.78873980072163,59.29522333333333,150.17468333333332,0.0,296.47611666666666,81.11071062673604,3.0,5.0,1.0,15.0,1.5811388300841898,793.8,798.0,791.0,3969.0,3.8340579025361707
10000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,75.0,0.0,5.0,5.0,5.0,25.0,0.0,2.0,2.0,2.0,10.0,0.0,928.4,940.0,921.0,4642.0,9.71081870904817,3.6602200000000003,16.6546,0.0,18.3011,7.291198147742171,7.0526800000000005,18.3011,0.0,35.263400000000004,9.600731637610577,3.0,5.0,1.0,15.0,1.5811388300841898,798.6,799.0,798.0,3993.0,0.54772255750517
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.642857142857142,19.0,11.0,191.0,3.2250734722016645,1.4285714285714286,5.0,0.0,20.0,2.3440361546924775,2.0,2.0,2.0,28.0,0.0,840.2142857142857,1140.0,685.0,11763.0,197.06741469371826,176.8028702380952,2424.7480666666665,0.0,2475.240183333333,647.047339049262,1758.2478976190475,2475.2401833333333,0.0,24615.470566666667,1153.890898336427,7.5,14.0,1.0,105.0,4.183300132670378,839.7142857142857,857.0,800.0,11756.0,26.113446496241906
5000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,20.0,12.0,92.0,3.577708763999663,4.0,5.0,0.0,20.0,2.23606797749979,2.0,2.0,2.0,10.0,0.0,1149.6,1252.0,742.0,5748.0,227.85587550028194,474.1186799999999,2370.012833333333,0.0,2370.5933999999997,1059.8370792265132,474.3495433333334,2370.5934,0.0,2371.7477166666667,1060.032580177538,3.0,5.0,1.0,15.0,1.5811388300841898,816.0,856.0,806.0,4080.0,22.360679774997898
10000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,0.0,668.5,669.0,668.0,2674.0,0.5773502691896093,0.13709999999999997,0.5392333333333333,0.0,0.5483999999999999,0.2681099318480305,0.272625,0.5484,0.0,1.0905,0.3139891167906349,2.5,4.0,1.0,10.0,1.2909944487358056,854.0,854.0,854.0,3416.0,0.0
