static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_DECLINED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CANCELLED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_O_SENT_BACK-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-COMPLETE,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11029.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
13500.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.25,17.0,10.0,106.0,3.5355339059327378,2.25,6.0,0.0,18.0,3.1052950170405937,2.0,2.0,2.0,16.0,0.0,815.625,1042.0,621.0,6525.0,211.4108643646976,164.07860416666668,1019.2076166666668,0.0,1312.6288333333334,360.3027357024934,674.3101624999999,1312.6288333333334,0.0,5394.4812999999995,566.9140735639288,4.5,8.0,1.0,36.0,2.449489742783178,886.25,890.0,860.0,7090.0,10.606601717798213
4000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,18.0,10.0,74.0,4.3817804600413295,3.6,6.0,0.0,18.0,3.286335345030997,2.0,2.0,2.0,10.0,0.0,921.4,1106.0,643.0,4607.0,252.77618558717117,196.13751999999997,976.9355833333332,0.0,980.6875999999999,436.48196152405296,391.61449000000005,980.6876,0.0,1958.0724500000001,536.1377399213122,3.0,5.0,1.0,15.0,1.5811388300841898,890.4,893.0,885.0,4452.0,3.7148351242013367
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,99.0,0.0,1.0,1.0,1.0,11.0,0.0,2.0,2.0,2.0,22.0,0.0,584.7272727272727,587.0,582.0,6432.0,2.101947149236063,0.4370045454545454,2.834983333333333,0.0,4.807049999999999,0.8469847798085115,2.5515772727272727,4.80705,0.0,28.06735,2.093329048313989,6.0,11.0,1.0,66.0,3.3166247903554,892.1818181818181,893.0,892.0,9814.0,0.40451991747791727
30000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.714285714285714,17.0,13.0,103.0,2.1380899352993947,1.0,1.0,1.0,7.0,0.0,2.0,2.0,2.0,14.0,0.0,904.0,1073.0,784.0,6328.0,149.1553999469457,41.330909523809524,268.45068333333336,0.0,289.3163666666667,100.26340085024972,119.9362119047619,289.3163666666667,0.0,839.5534833333334,149.35470467083883,4.142857142857143,8.0,1.0,29.0,2.410295378065479,869.2857142857143,871.0,867.0,6085.0,1.7043362064927265
13000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.571428571428573,18.0,13.0,232.0,2.3440361546924766,1.0,1.0,1.0,14.0,0.0,2.0,2.0,2.0,28.0,0.0,1040.357142857143,1136.0,805.0,14565.0,154.18650402022234,23.64219047619048,316.3462166666667,0.0,330.9906666666667,84.31135048698648,235.25304285714284,330.99066666666664,0.0,3293.5425999999998,154.24922296089971,7.5,14.0,1.0,105.0,4.183300132670378,871.2857142857143,872.0,871.0,12198.0,0.4688072309384903
7500.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,51.0,0.0,1.0,1.0,1.0,3.0,0.0,2.0,2.0,2.0,6.0,0.0,1032.0,1032.0,1032.0,3096.0,0.0,0.2000111111111111,0.59635,0.0,0.6000333333333333,0.3432444870210888,0.20123888888888886,0.6000333333333333,0.0,0.6037166666666666,0.3453710300907213,2.0,3.0,1.0,6.0,1.0,866.0,866.0,866.0,2598.0,0.0
15000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.692307692307693,19.0,18.0,243.0,0.4803844614152614,2.0,2.0,2.0,26.0,0.0,2.0,2.0,2.0,26.0,0.0,1142.2307692307693,1151.0,1137.0,14849.0,5.150304944917546,1.0845064102564104,4.6242,0.0,14.098583333333334,1.4425826864185491,5.238033333333333,14.098583333333334,0.0,68.09443333333333,5.00539525034034,7.0,13.0,1.0,91.0,3.8944404818493075,859.9230769230769,861.0,859.0,11179.0,0.6405126152203774
24000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.076923076923077,22.0,7.0,209.0,5.514549520156331,3.3846153846153846,5.0,2.0,44.0,1.0439078454267836,2.0,2.0,2.0,26.0,0.0,999.0769230769231,1362.0,435.0,12988.0,338.9534042555263,288.20524230769234,1211.741166666667,0.0,3746.6681500000004,419.84094002969294,1631.3277025641025,3746.66815,0.0,21207.260133333333,1306.8962723017466,7.0,13.0,1.0,91.0,3.8944404818493075,835.6153846153846,871.0,790.0,10863.0,31.04174195482179
50000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,18.0,0.0,3.0,3.0,3.0,6.0,0.0,2.0,2.0,2.0,4.0,0.0,576.0,576.0,576.0,1152.0,0.0,0.0026583333333333,0.0053166666666666,0.0,0.0053166666666666,0.00375945105330843,0.0026583333333333,0.0053166666666666,0.0,0.0053166666666666,0.00375945105330843,1.5,2.0,1.0,3.0,0.7071067811865476,890.0,890.0,890.0,1780.0,0.0
5000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,75.0,0.0,3.0,3.0,3.0,15.0,0.0,2.0,2.0,2.0,10.0,0.0,912.2,915.0,911.0,4561.0,1.643167672515482,0.7158833333333333,2.832883333333333,0.0,3.5794166666666665,1.2249250402235503,1.01409,3.5794166666666665,0.0,5.070449999999999,1.4810667254456236,3.0,5.0,1.0,15.0,1.5811388300841898,843.0,843.0,843.0,4215.0,0.0
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714286,16.0,13.0,200.0,1.5406577730392865,3.5714285714285716,4.0,3.0,50.0,0.5135525910130954,2.0,2.0,2.0,28.0,0.0,878.4285714285714,1014.0,781.0,12298.0,104.08037891324798,89.3418642857143,1206.09285,0.0,1250.7861,321.5270977859513,718.0023404761905,1250.7861,0.0,10052.032766666667,635.9864477934365,7.5,14.0,1.0,105.0,4.183300132670378,829.1428571428571,845.0,818.0,11608.0,13.078797538571543
15000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,34.0,0.0,3.0,3.0,3.0,6.0,0.0,2.0,2.0,2.0,4.0,0.0,1043.0,1043.0,1043.0,2086.0,0.0,0.004,0.008,0.0,0.008,0.00565685424949238,0.004,0.008,0.0,0.008,0.00565685424949238,1.5,2.0,1.0,3.0,0.7071067811865476,839.0,839.0,839.0,1678.0,0.0
7500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.857142857142858,14.0,11.0,180.0,1.4064216928154865,4.428571428571429,5.0,1.0,62.0,1.4525460784051258,2.0,2.0,2.0,28.0,0.0,793.8571428571429,850.0,691.0,11114.0,71.67217799747054,1034.7819214285714,14327.779266666666,0.0,14486.946899999999,3826.197578968541,2159.889661904762,14486.9469,0.0,30238.455266666664,5222.932748083893,7.5,14.0,1.0,105.0,4.183300132670378,801.9285714285714,854.0,788.0,11227.0,22.348513238156222
6000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,15.0,13.0,84.0,1.0954451150103321,5.0,5.0,5.0,30.0,0.0,2.0,2.0,2.0,12.0,0.0,864.3333333333334,940.0,790.0,5186.0,81.44118532208789,25.03306388888889,145.89073333333334,0.0,150.19838333333334,59.22986604478298,74.44574999999999,150.19838333333334,0.0,446.67449999999997,81.48857988923082,3.5,6.0,1.0,21.0,1.8708286933869707,794.5,798.0,791.0,4767.0,3.834057902536173
20000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,39.0,0.0,5.0,5.0,5.0,15.0,0.0,2.0,2.0,2.0,6.0,0.0,834.3333333333334,835.0,834.0,2503.0,0.5773502691896093,0.23579444444444442,0.69805,0.0,0.7073833333333333,0.4003522533460493,0.23890555555555557,0.7073833333333334,0.0,0.7167166666666667,0.40574049462862527,2.0,3.0,1.0,6.0,1.0,795.0,795.0,795.0,2385.0,0.0
15000.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,20.0,11.0,102.0,4.6475800154489,3.3333333333333335,5.0,0.0,20.0,2.581988897471611,2.0,2.0,2.0,12.0,0.0,1044.6666666666667,1216.0,699.0,6268.0,265.43524006180235,394.8353833333333,2362.569833333333,0.0,2369.0123,963.9917212370896,788.927,2369.0123,0.0,4733.562,1221.6899898701297,3.5,6.0,1.0,21.0,1.8708286933869707,819.3333333333334,852.0,803.0,4916.0,25.303491195221817
30000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,23.0,69.0,0.0,5.0,5.0,5.0,15.0,0.0,2.0,2.0,2.0,6.0,0.0,1411.3333333333333,1412.0,1411.0,4234.0,0.5773502691896586,0.20804444444444445,0.61285,0.0,0.6241333333333333,0.3506172867376326,0.21180555555555555,0.6241333333333333,0.0,0.6354166666666666,0.35713089427848177,2.0,3.0,1.0,6.0,1.0,815.0,815.0,815.0,2445.0,0.0
15000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,52.0,0.0,4.5,6.0,0.0,18.0,3.0,2.0,2.0,2.0,8.0,0.0,809.75,839.0,800.0,3239.0,19.5,369.8249625,1479.1507333333334,0.0,1479.29985,739.5505171342148,369.86260000000004,1479.29985,0.0,1479.4504000000002,739.6248366419328,2.5,4.0,1.0,10.0,1.2909944487358056,832.5,858.0,824.0,3330.0,17.0
1500.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,18.0,11.0,144.0,3.1340424729448424,1.8,6.0,0.0,18.0,2.8982753492378874,2.0,2.0,2.0,20.0,0.0,873.9,1080.0,666.0,8739.0,187.74181443910916,133.95970833333337,1025.4996166666667,0.0,1339.5970833333336,323.6626231454501,802.2240033333334,1339.597083333333,0.0,8022.2400333333335,566.8710484237525,5.5,10.0,1.0,55.0,3.0276503540974917,850.4,860.0,840.0,8504.0,7.734482673212358
1500.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.545454545454545,18.0,11.0,160.0,3.012096823265692,1.6363636363636365,6.0,0.0,18.0,2.8025961989814827,2.0,2.0,2.0,22.0,0.0,884.7272727272727,1080.0,666.0,9732.0,181.6915468089206,123.05878636363637,1025.4996166666667,0.0,1353.6466500000001,309.17450631793355,852.3533348484848,1353.64665,0.0,9375.886683333332,562.8951551103061,6.0,11.0,1.0,66.0,3.3166247903554,850.7272727272727,860.0,840.0,9358.0,7.4174242037368865
1500.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,18.0,11.0,87.0,3.8340579025361627,3.0,6.0,0.0,18.0,3.286335345030997,2.0,2.0,2.0,12.0,0.0,873.0,1080.0,666.0,5238.0,226.75713880713877,171.06478611111115,1025.4996166666667,0.0,1026.3887166666668,418.5859364798694,513.2442361111111,1026.3887166666666,0.0,3079.465416666667,562.0130711473118,3.5,6.0,1.0,21.0,1.8708286933869707,846.5,853.0,840.0,5079.0,7.120393247567149
20000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,0.0,709.5,710.0,709.0,2838.0,0.5773502691896093,0.1501333333333333,0.5896333333333333,0.0,0.6005333333333333,0.29302827161037376,0.29833333333333334,0.6005333333333334,0.0,1.1933333333333334,0.34359318348992424,2.5,4.0,1.0,10.0,1.2909944487358056,852.0,852.0,852.0,3408.0,0.0
25000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,0.0,723.3333333333334,724.0,723.0,2170.0,0.5773502691896093,0.26405,0.7885,0.0,0.79215,0.4541906895787275,0.2652666666666667,0.79215,0.0,0.7958000000000001,0.4562980011279179,2.0,3.0,1.0,6.0,1.0,854.0,854.0,854.0,2562.0,0.0
