static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_DECLINED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CANCELLED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_O_SENT_BACK-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-COMPLETE,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11029.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
12000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.714285714285714,13.0,9.0,164.0,1.8156825980064073,3.0,3.0,3.0,42.0,0.0,2.0,2.0,2.0,28.0,0.0,726.2142857142857,812.0,541.0,10167.0,122.6835695672336,19.32380833333333,214.42471666666663,0.0,270.5333166666666,57.387611889276414,184.88714047619047,270.5333166666667,0.0,2588.4199666666664,122.54037212059824,7.5,14.0,1.0,105.0,4.183300132670378,898.2142857142857,906.0,894.0,12575.0,5.131779889586533
4000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.727272727272727,12.0,11.0,129.0,0.46709936649691386,3.0,3.0,3.0,33.0,0.0,2.0,2.0,2.0,22.0,0.0,748.0,771.0,700.0,8228.0,30.974182797936734,6.515589393939393,59.86776666666667,0.0,71.67148333333333,17.81912401123248,48.455046969696966,71.67148333333333,0.0,533.0055166666666,31.18589831214745,6.0,11.0,1.0,66.0,3.3166247903554,894.7272727272727,896.0,892.0,9842.0,1.7939291563999409
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.23076923076923,16.0,13.0,185.0,1.3008872711759822,3.0,3.0,3.0,39.0,0.0,2.0,2.0,2.0,26.0,0.0,880.0769230769231,996.0,817.0,11441.0,77.50210915244124,13.794487179487179,133.51165,0.0,179.32833333333332,36.64817445026736,63.17554102564103,179.32833333333335,0.0,821.2820333333334,77.69255757345614,7.0,13.0,1.0,91.0,3.8944404818493075,892.7692307692307,896.0,888.0,11606.0,3.244324432858188
5000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,77.0,0.0,5.0,5.0,5.0,35.0,0.0,2.0,2.0,2.0,14.0,0.0,695.5714285714286,718.0,669.0,4869.0,24.918916127158916,7.05069761904762,42.59385,0.0,49.35488333333334,15.739044634100457,26.60648809523809,49.35488333333333,0.0,186.24541666666664,24.90321968553262,4.0,7.0,1.0,28.0,2.160246899469287,874.4285714285714,876.0,871.0,6121.0,1.9023794624226829
50000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.444444444444445,15.0,14.0,130.0,0.5270462766947301,5.0,5.0,5.0,45.0,0.0,2.0,2.0,2.0,18.0,0.0,907.5555555555555,932.0,898.0,8168.0,13.721434975168508,3.5172592592592595,22.646016666666668,0.0,31.655333333333335,7.459930899893663,9.303022222222221,33.28848333333333,0.0,83.7272,13.55122572085527,5.0,9.0,1.0,45.0,2.7386127875258306,871.7777777777778,872.0,871.0,7846.0,0.4409585518441047
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.545454545454545,14.0,13.0,149.0,0.5222329678670937,2.1818181818181817,6.0,0.0,24.0,3.027149874657078,2.0,2.0,2.0,22.0,0.0,827.4545454545455,844.0,801.0,9102.0,20.78154775931588,134.83059242424244,1471.97105,0.0,1483.136516666667,443.4855832928865,942.7294954545455,1483.1365166666667,0.0,10370.02445,747.1576224348166,6.0,11.0,1.0,66.0,3.3166247903554,868.7272727272727,877.0,864.0,9556.0,6.558824728423671
10000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,0.0,78.5,79.0,78.0,314.0,0.5773502691896278,0.20653333333333332,0.7428666666666667,0.0,0.8261333333333333,0.35822967312005816,0.4191083333333333,0.8261333333333334,0.0,1.6764333333333332,0.45362230669316694,2.5,4.0,1.0,10.0,1.2909944487358056,905.0,905.0,905.0,3620.0,0.0
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.384615384615385,17.0,12.0,200.0,2.364263857893951,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,26.0,0.0,951.3076923076923,1031.0,779.0,12367.0,119.62468015658014,19.39003076923077,237.3694833333333,0.0,252.07039999999998,65.5423134510302,172.6915358974359,252.0704,0.0,2244.9899666666665,119.70212448042483,7.0,13.0,1.0,91.0,3.8944404818493075,868.1538461538462,869.0,868.0,11286.0,0.3755338080993874
5000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.285714285714285,20.0,12.0,121.0,3.7733400639347674,0.42857142857142855,1.0,0.0,3.0,0.5345224838248488,2.0,2.0,2.0,14.0,0.0,1066.2857142857142,1236.0,725.0,7464.0,239.949796336452,181.99363095238095,929.7404833333334,0.0,1273.9554166666667,353.27461552445817,448.3372785714286,1273.955416666667,0.0,3138.3609500000002,570.3611739921419,4.0,7.0,1.0,28.0,2.160246899469287,873.8571428571429,877.0,867.0,6117.0,4.140393356054122
28000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,23.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,0.0,1385.3333333333333,1386.0,1385.0,4156.0,0.5773502691896586,0.1871333333333333,0.5442333333333333,0.0,0.5613999999999999,0.3093767623967759,0.19285555555555553,0.5614,0.0,0.5785666666666666,0.3192842452412259,2.0,3.0,1.0,6.0,1.0,884.0,884.0,884.0,2652.0,0.0
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,81.0,0.0,1.0,1.0,1.0,9.0,0.0,2.0,2.0,2.0,18.0,0.0,584.2222222222222,587.0,582.0,5258.0,1.9860625479687726,0.5338907407407407,2.834983333333333,0.0,4.805016666666666,0.915776889643399,2.050524074074074,4.805016666666667,0.0,18.454716666666666,1.9809428225439198,5.0,9.0,1.0,45.0,2.7386127875258306,892.2222222222222,893.0,892.0,8030.0,0.4409585518440732
13000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.777777777777779,18.0,13.0,142.0,2.6352313834736494,1.0,1.0,1.0,9.0,0.0,2.0,2.0,2.0,18.0,0.0,987.2222222222222,1136.0,805.0,8885.0,172.44838197108277,36.68025740740741,316.3462166666667,0.0,330.1223166666667,104.95532527664585,182.0840648148148,330.93381666666664,0.0,1638.7565833333333,172.50644943974848,5.0,9.0,1.0,45.0,2.7386127875258306,871.4444444444445,872.0,871.0,7843.0,0.5270462766947133
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,170.0,0.0,1.0,1.0,1.0,10.0,0.0,2.0,2.0,2.0,20.0,0.0,1047.4,1057.0,1037.0,10474.0,9.395034149308202,2.05504,7.3428,0.0,20.5504,3.171355681676797,10.570793333333333,20.5504,0.0,105.70793333333333,9.67997533738377,5.5,10.0,1.0,55.0,3.0276503540974917,868.0,869.0,867.0,8680.0,0.9428090415820534
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,21.0,18.0,198.0,1.5491933384829664,1.0,1.0,1.0,10.0,0.0,2.0,2.0,2.0,20.0,0.0,1218.3,1300.0,1102.0,12183.0,100.16103700208646,19.809356666666666,184.98975,0.0,198.09356666666665,58.08954996464627,116.62496333333334,198.09356666666667,0.0,1166.2496333333333,100.18371414294057,5.5,10.0,1.0,55.0,3.0276503540974917,869.1,872.0,865.0,8691.0,2.923088169119159
18500.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,16.0,12.0,80.0,2.065591117977289,2.0,2.0,2.0,12.0,0.0,2.0,2.0,2.0,12.0,0.0,848.6666666666666,995.0,775.0,5092.0,113.35019482412312,36.68727222222223,219.12733333333333,0.0,220.12363333333334,89.3773416733537,73.50020833333332,220.1236333333333,0.0,441.0012499999999,113.4147401721946,3.5,6.0,1.0,21.0,1.8708286933869707,857.5,861.0,852.0,5145.0,3.987480407475373
25000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,60.0,0.0,2.0,2.0,2.0,8.0,0.0,2.0,2.0,2.0,8.0,0.0,933.5,934.0,933.0,3734.0,0.5773502691896093,0.1671875,0.6531,0.0,0.66875,0.32397865366781103,0.33240416666666667,0.66875,0.0,1.3296166666666667,0.38161875521088284,2.5,4.0,1.0,10.0,1.2909944487358056,854.0,854.0,854.0,3416.0,0.0
7500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.076923076923077,17.0,16.0,209.0,0.2773500981126146,2.1538461538461537,4.0,2.0,28.0,0.5547001962252291,2.0,2.0,2.0,26.0,0.0,991.6923076923077,1066.0,968.0,12892.0,25.56815928514935,229.018941025641,2949.563983333333,0.0,2977.246233333333,817.4341602211298,244.88180641025642,2977.2462333333333,0.0,3183.4634833333334,821.0667218598511,7.0,13.0,1.0,91.0,3.8944404818493075,850.3846153846154,857.0,804.0,11055.0,14.032928308912462
16000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,84.0,0.0,2.0,2.0,2.0,8.0,0.0,2.0,2.0,2.0,8.0,0.0,1261.5,1262.0,1261.0,5046.0,0.5773502691896586,0.15501666666666666,0.6081833333333333,0.0,0.6200666666666667,0.3021301445722675,0.30886250000000004,0.6200666666666667,0.0,1.2354500000000002,0.35458440576283834,2.5,4.0,1.0,10.0,1.2909944487358056,868.0,868.0,868.0,3472.0,0.0
25000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.142857142857142,14.0,10.0,78.0,1.5735915849388857,3.0,3.0,3.0,21.0,0.0,2.0,2.0,2.0,14.0,0.0,705.2857142857143,895.0,633.0,4937.0,101.51800215678384,37.4812,139.90386666666666,0.0,262.3684,63.831491241463105,72.57520000000001,262.3684,0.0,508.0264,101.51219255351884,4.0,7.0,1.0,28.0,2.160246899469287,861.1428571428571,866.0,848.0,6028.0,6.914443130832984
16000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,16.0,11.0,155.0,1.5811388300841898,3.1,4.0,3.0,31.0,0.31622776601683794,2.0,2.0,2.0,20.0,0.0,965.9,1013.0,695.0,9659.0,95.98084299599698,115.45510999999999,1122.1550166666666,0.0,1154.5511,353.77633659275153,129.76300833333332,1154.5511,0.0,1297.6300833333332,360.2802275103547,5.5,10.0,1.0,55.0,3.0276503540974917,841.2,845.0,824.0,8412.0,6.142746399887688
5000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,21.0,11.0,132.0,4.869731585445518,3.5,4.0,3.0,28.0,0.5345224838248487,2.0,2.0,2.0,16.0,0.0,1023.125,1303.0,700.0,8185.0,300.93921431791796,115.43537083333334,836.1926666666667,0.0,923.4829666666667,292.74457862805934,440.3703875,923.4829666666668,0.0,3522.9631,471.5393519026851,4.5,8.0,1.0,36.0,2.449489742783178,826.875,832.0,819.0,6615.0,5.7430081714326615
10000.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.76923076923077,19.0,11.0,179.0,3.3204880703958306,1.5384615384615385,5.0,0.0,20.0,2.4019223070763074,2.0,2.0,2.0,26.0,0.0,848.3846153846154,1140.0,685.0,11029.0,202.63124901387513,190.40308974358973,2424.7480666666665,0.0,2475.2401666666665,671.3822532637876,1703.0946448717948,2475.2401666666665,0.0,22140.23038333333,1181.6447673300472,7.0,13.0,1.0,91.0,3.8944404818493075,838.3846153846154,857.0,800.0,10899.0,26.68188668222467
