AMOUNT_REQ,Case ID,label,Activity,Resource,lifecycle:transition,timesincemidnight,timesincelastevent,timesincecasestart,event_nr,month,weekday,hour,open_cases,Complete Timestamp
8000.0,203365,deviant,W_Nabellen offertes-SCHEDULE,10861.0,SCHEDULE,1276.0,0.0013666666666666,5.3368166666666665,11.0,1.0,0.0,21.0,831.0,2012-01-23 21:16:50.455
8000.0,203365,deviant,W_Completeren aanvraag-COMPLETE,10861.0,COMPLETE,1276.0,0.0202833333333333,5.3571,12.0,1.0,0.0,21.0,831.0,2012-01-23 21:16:51.672
10000.0,203338,regular,W_Completeren aanvraag-COMPLETE,10881.0,COMPLETE,1277.0,1.1742666666666666,59.90636666666666,6.0,1.0,0.0,21.0,830.0,2012-01-23 21:17:56.813
12500.0,203341,regular,W_Completeren aanvraag-START,10881.0,START,1278.0,57.49466666666667,58.29078333333333,5.0,1.0,0.0,21.0,830.0,2012-01-23 21:18:10.842
5000.0,202881,regular,A_FINALIZED-COMPLETE,11019.0,COMPLETE,1279.0,3.05115,2931.682233333333,12.0,1.0,0.0,21.0,830.0,2012-01-23 21:19:10.615
5000.0,202881,regular,O_SELECTED-COMPLETE,11019.0,COMPLETE,1279.0,0.0,2931.682233333333,11.0,1.0,0.0,21.0,830.0,2012-01-23 21:19:10.615
5000.0,202881,regular,O_CREATED-COMPLETE,11019.0,COMPLETE,1279.0,0.01835,2931.7005833333333,13.0,1.0,0.0,21.0,830.0,2012-01-23 21:19:11.716
5000.0,202881,regular,O_SENT-COMPLETE,11019.0,COMPLETE,1279.0,0.0006333333333333,2931.701216666667,14.0,1.0,0.0,21.0,830.0,2012-01-23 21:19:11.754
5000.0,202881,regular,W_Nabellen offertes-SCHEDULE,11019.0,SCHEDULE,1279.0,0.00135,2931.702566666667,15.0,1.0,0.0,21.0,830.0,2012-01-23 21:19:11.835
5000.0,202881,regular,W_Completeren aanvraag-COMPLETE,11019.0,COMPLETE,1279.0,0.0221666666666666,2931.724733333333,16.0,1.0,0.0,21.0,830.0,2012-01-23 21:19:13.165
30000.0,201322,deviant,W_Nabellen incomplete dossiers-COMPLETE,10982.0,COMPLETE,1279.0,8.303683333333334,10468.374666666668,27.0,1.0,0.0,21.0,830.0,2012-01-23 21:19:50.602
5000.0,203158,deviant,W_Completeren aanvraag-START,11119.0,START,1280.0,10.530416666666667,593.4414166666667,15.0,1.0,0.0,21.0,830.0,2012-01-23 21:20:31.630
5000.0,203158,deviant,W_Completeren aanvraag-COMPLETE,11119.0,COMPLETE,1280.0,0.1073666666666666,593.5487833333333,16.0,1.0,0.0,21.0,831.0,2012-01-23 21:20:38.072
9000.0,201141,regular,A_CANCELLED-COMPLETE,11203.0,COMPLETE,1281.0,0.0,11494.691133333334,16.0,1.0,0.0,21.0,831.0,2012-01-23 21:21:35.951
9000.0,201141,regular,O_CANCELLED-COMPLETE,11203.0,COMPLETE,1281.0,8.582483333333334,11494.691133333334,17.0,1.0,0.0,21.0,831.0,2012-01-23 21:21:35.951
9000.0,201141,regular,W_Nabellen offertes-COMPLETE,11203.0,COMPLETE,1281.0,0.0333,11494.724433333333,18.0,1.0,0.0,21.0,830.0,2012-01-23 21:21:37.949
15000.0,200460,regular,W_Nabellen offertes-START,11203.0,START,1281.0,10074.024433333334,15579.20745,21.0,1.0,0.0,21.0,831.0,2012-01-23 21:21:49.980
15000.0,200460,regular,W_Nabellen offertes-COMPLETE,11203.0,COMPLETE,1284.0,2.4452666666666665,15581.652716666667,22.0,1.0,0.0,21.0,830.0,2012-01-23 21:24:16.696
17000.0,199800,regular,W_Nabellen offertes-START,11203.0,START,1284.0,10071.36605,17864.117266666668,38.0,1.0,0.0,21.0,830.0,2012-01-23 21:24:19.590
17000.0,199800,regular,W_Nabellen offertes-COMPLETE,11203.0,COMPLETE,1286.0,1.7957,17865.912966666667,39.0,1.0,0.0,21.0,830.0,2012-01-23 21:26:07.332
12500.0,203341,regular,A_ACCEPTED-COMPLETE,10881.0,COMPLETE,1286.0,8.401033333333332,66.69181666666667,6.0,1.0,0.0,21.0,831.0,2012-01-23 21:26:34.904
16000.0,203380,deviant,A_SUBMITTED-COMPLETE,112.0,COMPLETE,1286.0,0.0,0.0,1.0,1.0,0.0,21.0,832.0,2012-01-23 21:26:35.957
16000.0,203380,deviant,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,1286.0,0.0020666666666666,0.0020666666666666,2.0,1.0,0.0,21.0,832.0,2012-01-23 21:26:36.081
16000.0,203380,deviant,W_Afhandelen leads-SCHEDULE,112.0,SCHEDULE,1286.0,0.1751,0.1771666666666666,3.0,1.0,0.0,21.0,832.0,2012-01-23 21:26:46.587
5000.0,201740,regular,W_Completeren aanvraag-START,11119.0,START,1286.0,3217.801733333333,8900.087416666667,19.0,1.0,0.0,21.0,832.0,2012-01-23 21:26:51.107
40000.0,199189,regular,W_Nabellen offertes-START,11203.0,START,1287.0,8943.447583333333,20737.3836,17.0,1.0,0.0,21.0,832.0,2012-01-23 21:27:44.724
12500.0,203341,regular,A_FINALIZED-COMPLETE,10881.0,COMPLETE,1288.0,1.6877833333333334,68.3796,8.0,1.0,0.0,21.0,832.0,2012-01-23 21:28:16.171
12500.0,203341,regular,O_SELECTED-COMPLETE,10881.0,COMPLETE,1288.0,0.0,68.3796,7.0,1.0,0.0,21.0,832.0,2012-01-23 21:28:16.171
12500.0,203341,regular,O_CREATED-COMPLETE,10881.0,COMPLETE,1288.0,0.0184,68.398,9.0,1.0,0.0,21.0,832.0,2012-01-23 21:28:17.275
12500.0,203341,regular,O_SENT-COMPLETE,10881.0,COMPLETE,1288.0,0.00045,68.39845,10.0,1.0,0.0,21.0,832.0,2012-01-23 21:28:17.302
12500.0,203341,regular,W_Nabellen offertes-SCHEDULE,10881.0,SCHEDULE,1288.0,0.00155,68.4,11.0,1.0,0.0,21.0,832.0,2012-01-23 21:28:17.395
12500.0,203341,regular,W_Completeren aanvraag-COMPLETE,10881.0,COMPLETE,1288.0,0.0202666666666666,68.42026666666666,12.0,1.0,0.0,21.0,832.0,2012-01-23 21:28:18.611
12500.0,203341,regular,W_Nabellen offertes-START,10881.0,START,1288.0,0.1689833333333333,68.58925,13.0,1.0,0.0,21.0,832.0,2012-01-23 21:28:28.750
40000.0,199189,regular,W_Nabellen offertes-COMPLETE,11203.0,COMPLETE,1289.0,2.0850166666666667,20739.468616666665,18.0,1.0,0.0,21.0,832.0,2012-01-23 21:29:49.825
11000.0,200170,regular,W_Nabellen offertes-START,11203.0,START,1289.0,7224.021066666666,16390.8564,19.0,1.0,0.0,21.0,832.0,2012-01-23 21:29:52.642
12500.0,203341,regular,W_Nabellen offertes-COMPLETE,10881.0,COMPLETE,1290.0,2.49465,71.0839,14.0,1.0,0.0,21.0,832.0,2012-01-23 21:30:58.429
11000.0,200170,regular,W_Nabellen offertes-COMPLETE,11203.0,COMPLETE,1291.0,1.4225,16392.2789,20.0,1.0,0.0,21.0,832.0,2012-01-23 21:31:17.992
4000.0,198903,deviant,W_Nabellen offertes-START,11203.0,START,1292.0,500.3693666666667,22969.4911,21.0,1.0,0.0,21.0,832.0,2012-01-23 21:32:42.225
5000.0,199107,deviant,W_Nabellen incomplete dossiers-START,10982.0,START,1292.0,352.61951666666664,21493.472466666663,33.0,1.0,0.0,21.0,832.0,2012-01-23 21:32:49.570
5000.0,203158,deviant,W_Completeren aanvraag-START,10881.0,START,1293.0,13.038216666666669,606.587,17.0,1.0,0.0,21.0,832.0,2012-01-23 21:33:40.365
5000.0,201740,regular,W_Completeren aanvraag-COMPLETE,11119.0,COMPLETE,1293.0,6.871833333333333,8906.95925,20.0,1.0,0.0,21.0,832.0,2012-01-23 21:33:43.417
5000.0,199107,deviant,W_Nabellen incomplete dossiers-COMPLETE,10982.0,COMPLETE,1295.0,2.523416666666667,21495.995883333333,34.0,1.0,0.0,21.0,832.0,2012-01-23 21:35:20.975
5000.0,203158,deviant,A_ACCEPTED-COMPLETE,10881.0,COMPLETE,1300.0,6.8387166666666666,613.4257166666666,18.0,1.0,0.0,21.0,832.0,2012-01-23 21:40:30.688
25000.0,203386,regular,A_SUBMITTED-COMPLETE,112.0,COMPLETE,1300.0,0.0,0.0,1.0,1.0,0.0,21.0,833.0,2012-01-23 21:40:40.579
25000.0,203386,regular,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,1300.0,0.0060166666666666,0.0060166666666666,2.0,1.0,0.0,21.0,833.0,2012-01-23 21:40:40.940
5000.0,200377,regular,W_Nabellen offertes-COMPLETE,11203.0,COMPLETE,1301.0,44.165216666666666,15863.6118,18.0,1.0,0.0,21.0,833.0,2012-01-23 21:41:01.908
4000.0,198903,deviant,W_Nabellen offertes-COMPLETE,11203.0,COMPLETE,1301.0,8.3281,22977.8192,22.0,1.0,0.0,21.0,833.0,2012-01-23 21:41:01.911
4000.0,198903,deviant,W_Nabellen offertes-START,11203.0,START,1301.0,0.1263333333333333,22977.94553333333,23.0,1.0,0.0,21.0,833.0,2012-01-23 21:41:09.491
25000.0,203386,regular,A_PREACCEPTED-COMPLETE,112.0,COMPLETE,1301.0,0.5769166666666666,0.5829333333333333,3.0,1.0,0.0,21.0,833.0,2012-01-23 21:41:15.555
25000.0,203386,regular,W_Completeren aanvraag-SCHEDULE,112.0,SCHEDULE,1301.0,0.0057166666666666,0.58865,4.0,1.0,0.0,21.0,833.0,2012-01-23 21:41:15.898
25000.0,203386,regular,W_Completeren aanvraag-START,11119.0,START,1301.0,0.52955,1.1182,5.0,1.0,0.0,21.0,833.0,2012-01-23 21:41:47.671
5000.0,203158,deviant,A_FINALIZED-COMPLETE,10881.0,COMPLETE,1302.0,2.3364,615.7621166666667,20.0,1.0,0.0,21.0,833.0,2012-01-23 21:42:50.872
5000.0,203158,deviant,O_SELECTED-COMPLETE,10881.0,COMPLETE,1302.0,0.0,615.7621166666667,19.0,1.0,0.0,21.0,833.0,2012-01-23 21:42:50.872
5000.0,203158,deviant,O_CREATED-COMPLETE,10881.0,COMPLETE,1302.0,0.01665,615.7787666666667,21.0,1.0,0.0,21.0,833.0,2012-01-23 21:42:51.871
5000.0,203158,deviant,O_SENT-COMPLETE,10881.0,COMPLETE,1302.0,0.00075,615.7795166666667,22.0,1.0,0.0,21.0,833.0,2012-01-23 21:42:51.916
5000.0,203158,deviant,W_Nabellen offertes-SCHEDULE,10881.0,SCHEDULE,1302.0,0.0013166666666666,615.7808333333334,23.0,1.0,0.0,21.0,833.0,2012-01-23 21:42:51.995
5000.0,203158,deviant,W_Completeren aanvraag-COMPLETE,10881.0,COMPLETE,1302.0,0.0363666666666666,615.8172,24.0,1.0,0.0,21.0,833.0,2012-01-23 21:42:54.177
4000.0,198903,deviant,O_CANCELLED-COMPLETE,11203.0,COMPLETE,1303.0,2.351066666666666,22980.2966,24.0,1.0,0.0,21.0,833.0,2012-01-23 21:43:30.555
4000.0,198903,deviant,O_SELECTED-COMPLETE,11203.0,COMPLETE,1303.0,1.6666666666666667e-05,22980.296616666667,25.0,1.0,0.0,21.0,833.0,2012-01-23 21:43:30.556
4000.0,198903,deviant,O_CREATED-COMPLETE,11203.0,COMPLETE,1303.0,0.02185,22980.318466666668,26.0,1.0,0.0,21.0,833.0,2012-01-23 21:43:31.867
4000.0,198903,deviant,O_SENT-COMPLETE,11203.0,COMPLETE,1303.0,0.0006,22980.319066666667,27.0,1.0,0.0,21.0,833.0,2012-01-23 21:43:31.903
4000.0,198903,deviant,W_Nabellen offertes-SCHEDULE,11203.0,SCHEDULE,1303.0,0.0015,22980.320566666665,28.0,1.0,0.0,21.0,833.0,2012-01-23 21:43:31.993
4000.0,198903,deviant,W_Nabellen offertes-COMPLETE,11203.0,COMPLETE,1303.0,0.0211,22980.341666666667,29.0,1.0,0.0,21.0,833.0,2012-01-23 21:43:33.259
15000.0,198543,deviant,W_Nabellen incomplete dossiers-START,10982.0,START,1304.0,635.3861666666667,25028.420133333333,56.0,1.0,0.0,21.0,833.0,2012-01-23 21:44:04.887
15000.0,198543,deviant,W_Nabellen incomplete dossiers-COMPLETE,10982.0,COMPLETE,1304.0,0.2664,25028.686533333334,57.0,1.0,0.0,21.0,833.0,2012-01-23 21:44:20.871
5000.0,199104,deviant,W_Nabellen incomplete dossiers-START,10982.0,START,1304.0,352.3559333333333,21512.8195,40.0,1.0,0.0,21.0,833.0,2012-01-23 21:44:26.406
5000.0,199104,deviant,W_Nabellen incomplete dossiers-COMPLETE,10982.0,COMPLETE,1304.0,0.2723833333333333,21513.09188333333,41.0,1.0,0.0,21.0,833.0,2012-01-23 21:44:42.749
25000.0,203386,regular,A_ACCEPTED-COMPLETE,11119.0,COMPLETE,1305.0,3.4107333333333334,4.528933333333334,6.0,1.0,0.0,21.0,833.0,2012-01-23 21:45:12.315
5000.0,200377,regular,W_Nabellen offertes-START,11203.0,START,1305.0,4.538516666666666,15868.150316666666,19.0,1.0,0.0,21.0,833.0,2012-01-23 21:45:34.219
5000.0,200377,regular,W_Nabellen offertes-COMPLETE,11203.0,COMPLETE,1307.0,2.2991,15870.449416666666,20.0,1.0,0.0,21.0,833.0,2012-01-23 21:47:52.165
25000.0,203386,regular,O_SELECTED-COMPLETE,11119.0,COMPLETE,1308.0,3.1557666666666666,7.6847,7.0,1.0,0.0,21.0,833.0,2012-01-23 21:48:21.661
25000.0,203386,regular,A_FINALIZED-COMPLETE,11119.0,COMPLETE,1308.0,1.6666666666666667e-05,7.684716666666667,8.0,1.0,0.0,21.0,833.0,2012-01-23 21:48:21.662
25000.0,203386,regular,O_CREATED-COMPLETE,11119.0,COMPLETE,1308.0,0.0128333333333333,7.69755,9.0,1.0,0.0,21.0,833.0,2012-01-23 21:48:22.432
25000.0,203386,regular,O_SENT-COMPLETE,11119.0,COMPLETE,1308.0,0.0004,7.69795,10.0,1.0,0.0,21.0,833.0,2012-01-23 21:48:22.456
25000.0,203386,regular,W_Nabellen offertes-SCHEDULE,11119.0,SCHEDULE,1308.0,0.0011666666666666,7.699116666666667,11.0,1.0,0.0,21.0,833.0,2012-01-23 21:48:22.526
25000.0,203386,regular,W_Completeren aanvraag-COMPLETE,11119.0,COMPLETE,1308.0,0.0172666666666666,7.716383333333333,12.0,1.0,0.0,21.0,833.0,2012-01-23 21:48:23.562
5000.0,203392,deviant,A_SUBMITTED-COMPLETE,112.0,COMPLETE,1308.0,0.0,0.0,1.0,1.0,0.0,21.0,834.0,2012-01-23 21:48:49.479
5000.0,203392,deviant,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,1308.0,0.0041166666666666,0.0041166666666666,2.0,1.0,0.0,21.0,834.0,2012-01-23 21:48:49.726
5000.0,199107,deviant,W_Nabellen incomplete dossiers-START,10982.0,START,1309.0,13.739616666666668,21509.7355,35.0,1.0,0.0,21.0,834.0,2012-01-23 21:49:05.352
5000.0,201337,deviant,W_Nabellen offertes-START,11203.0,START,1309.0,87.03286666666666,10470.925916666669,22.0,1.0,0.0,21.0,834.0,2012-01-23 21:49:13.971
3000.0,203353,regular,W_Completeren aanvraag-START,10881.0,START,1309.0,56.5192,57.23798333333333,5.0,1.0,0.0,21.0,834.0,2012-01-23 21:49:15.387
5000.0,203392,deviant,A_PREACCEPTED-COMPLETE,112.0,COMPLETE,1309.0,0.5817166666666667,0.5858333333333333,3.0,1.0,0.0,21.0,834.0,2012-01-23 21:49:24.629
5000.0,203392,deviant,W_Completeren aanvraag-SCHEDULE,112.0,SCHEDULE,1309.0,0.0060333333333333,0.5918666666666667,4.0,1.0,0.0,21.0,834.0,2012-01-23 21:49:24.991
5000.0,201337,deviant,W_Nabellen offertes-COMPLETE,11203.0,COMPLETE,1309.0,0.306,10471.231916666668,23.0,1.0,0.0,21.0,834.0,2012-01-23 21:49:32.331
11000.0,200170,regular,W_Nabellen offertes-START,11203.0,START,1309.0,18.35398333333333,16410.632883333332,21.0,1.0,0.0,21.0,834.0,2012-01-23 21:49:39.231
16000.0,203380,deviant,W_Afhandelen leads-START,11119.0,START,1310.0,23.255216666666666,23.43238333333333,4.0,1.0,0.0,21.0,834.0,2012-01-23 21:50:01.900
5000.0,199107,deviant,W_Valideren aanvraag-SCHEDULE,10982.0,SCHEDULE,1311.0,1.94165,21511.67715,36.0,1.0,0.0,21.0,834.0,2012-01-23 21:51:01.851
5000.0,199107,deviant,W_Nabellen incomplete dossiers-COMPLETE,10982.0,COMPLETE,1311.0,0.02605,21511.7032,37.0,1.0,0.0,21.0,834.0,2012-01-23 21:51:03.414
16000.0,203380,deviant,A_PREACCEPTED-COMPLETE,11119.0,COMPLETE,1311.0,1.5639,24.99628333333333,5.0,1.0,0.0,21.0,834.0,2012-01-23 21:51:35.734
16000.0,203380,deviant,W_Completeren aanvraag-SCHEDULE,11119.0,SCHEDULE,1311.0,0.0007166666666666,24.997,6.0,1.0,0.0,21.0,834.0,2012-01-23 21:51:35.777
16000.0,203380,deviant,W_Afhandelen leads-COMPLETE,11119.0,COMPLETE,1311.0,0.0268,25.0238,7.0,1.0,0.0,21.0,834.0,2012-01-23 21:51:37.385
11000.0,200170,regular,W_Nabellen offertes-COMPLETE,11203.0,COMPLETE,1312.0,2.38345,16413.016333333333,22.0,1.0,0.0,21.0,834.0,2012-01-23 21:52:02.238
36802.0,203296,deviant,W_Completeren aanvraag-START,11119.0,START,1312.0,131.4175,259.36836666666665,11.0,1.0,0.0,21.0,834.0,2012-01-23 21:52:33.644
36802.0,203296,deviant,W_Completeren aanvraag-COMPLETE,11119.0,COMPLETE,1315.0,2.48515,261.8535166666667,12.0,1.0,0.0,21.0,835.0,2012-01-23 21:55:02.753
3000.0,203353,regular,A_ACCEPTED-COMPLETE,10881.0,COMPLETE,1316.0,6.946133333333333,64.18411666666667,6.0,1.0,0.0,21.0,835.0,2012-01-23 21:56:12.155
3000.0,203353,regular,O_SELECTED-COMPLETE,10881.0,COMPLETE,1318.0,2.058283333333333,66.2424,7.0,1.0,0.0,21.0,835.0,2012-01-23 21:58:15.652
3000.0,203353,regular,A_FINALIZED-COMPLETE,10881.0,COMPLETE,1318.0,1.6666666666666667e-05,66.24241666666667,8.0,1.0,0.0,21.0,835.0,2012-01-23 21:58:15.653
3000.0,203353,regular,O_CREATED-COMPLETE,10881.0,COMPLETE,1318.0,0.0284666666666666,66.27088333333333,9.0,1.0,0.0,21.0,835.0,2012-01-23 21:58:17.361
3000.0,203353,regular,O_SENT-COMPLETE,10881.0,COMPLETE,1318.0,0.0004,66.27128333333333,10.0,1.0,0.0,21.0,835.0,2012-01-23 21:58:17.385
3000.0,203353,regular,W_Nabellen offertes-SCHEDULE,10881.0,SCHEDULE,1318.0,0.0016833333333333,66.27296666666666,11.0,1.0,0.0,21.0,835.0,2012-01-23 21:58:17.486
3000.0,203353,regular,W_Completeren aanvraag-COMPLETE,10881.0,COMPLETE,1318.0,0.0365333333333333,66.3095,12.0,1.0,0.0,21.0,835.0,2012-01-23 21:58:19.678
15000.0,203401,deviant,A_SUBMITTED-COMPLETE,112.0,COMPLETE,1328.0,0.0,0.0,1.0,1.0,0.0,22.0,837.0,2012-01-23 22:08:50.352
15000.0,203401,deviant,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,1328.0,0.0055666666666666,0.0055666666666666,2.0,1.0,0.0,22.0,837.0,2012-01-23 22:08:50.686
15000.0,203401,deviant,A_PREACCEPTED-COMPLETE,112.0,COMPLETE,1329.0,0.6741833333333334,0.67975,3.0,1.0,0.0,22.0,837.0,2012-01-23 22:09:31.137
15000.0,203401,deviant,W_Completeren aanvraag-SCHEDULE,112.0,SCHEDULE,1329.0,0.0066166666666666,0.6863666666666667,4.0,1.0,0.0,22.0,837.0,2012-01-23 22:09:31.534
10000.0,203404,deviant,A_SUBMITTED-COMPLETE,112.0,COMPLETE,1357.0,0.0,0.0,1.0,1.0,0.0,22.0,838.0,2012-01-23 22:37:01.957
10000.0,203404,deviant,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,1357.0,0.0044,0.0044,2.0,1.0,0.0,22.0,838.0,2012-01-23 22:37:02.221
10000.0,203404,deviant,W_Afhandelen leads-SCHEDULE,112.0,SCHEDULE,1357.0,0.24795,0.25235,3.0,1.0,0.0,22.0,838.0,2012-01-23 22:37:17.098
8000.0,203407,deviant,A_SUBMITTED-COMPLETE,112.0,COMPLETE,1359.0,0.0,0.0,1.0,1.0,0.0,22.0,839.0,2012-01-23 22:39:13.733
8000.0,203407,deviant,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,1359.0,0.0046,0.0046,2.0,1.0,0.0,22.0,839.0,2012-01-23 22:39:14.009
8000.0,203407,deviant,A_PREACCEPTED-COMPLETE,112.0,COMPLETE,1359.0,0.7078666666666666,0.7124666666666667,3.0,1.0,0.0,22.0,839.0,2012-01-23 22:39:56.481
8000.0,203407,deviant,W_Completeren aanvraag-SCHEDULE,112.0,SCHEDULE,1359.0,0.0062166666666666,0.7186833333333333,4.0,1.0,0.0,22.0,839.0,2012-01-23 22:39:56.854
33000.0,203413,deviant,A_SUBMITTED-COMPLETE,112.0,COMPLETE,1379.0,0.0,0.0,1.0,1.0,0.0,22.0,841.0,2012-01-23 22:59:18.916
33000.0,203413,deviant,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,1379.0,0.0040333333333333,0.0040333333333333,2.0,1.0,0.0,22.0,841.0,2012-01-23 22:59:19.158
33000.0,203413,deviant,A_PREACCEPTED-COMPLETE,112.0,COMPLETE,1380.0,0.6935666666666667,0.6976,3.0,1.0,0.0,23.0,841.0,2012-01-23 23:00:00.772
33000.0,203413,deviant,W_Completeren aanvraag-SCHEDULE,112.0,SCHEDULE,1380.0,0.00885,0.70645,4.0,1.0,0.0,23.0,841.0,2012-01-23 23:00:01.303
25000.0,203419,regular,A_SUBMITTED-COMPLETE,112.0,COMPLETE,1385.0,0.0,0.0,1.0,1.0,0.0,23.0,842.0,2012-01-23 23:05:04.928
25000.0,203419,regular,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,1385.0,0.0322,0.0322,2.0,1.0,0.0,23.0,842.0,2012-01-23 23:05:06.860
25000.0,203419,regular,A_PREACCEPTED-COMPLETE,112.0,COMPLETE,1385.0,0.7729,0.8051,3.0,1.0,0.0,23.0,842.0,2012-01-23 23:05:53.234
25000.0,203419,regular,W_Completeren aanvraag-SCHEDULE,112.0,SCHEDULE,1385.0,0.0300166666666666,0.8351166666666666,4.0,1.0,0.0,23.0,842.0,2012-01-23 23:05:55.035
5000.0,203422,regular,A_SUBMITTED-COMPLETE,112.0,COMPLETE,1415.0,0.0,0.0,1.0,1.0,0.0,23.0,843.0,2012-01-23 23:35:18.470
5000.0,203422,regular,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,1415.0,0.0066666666666666,0.0066666666666666,2.0,1.0,0.0,23.0,843.0,2012-01-23 23:35:18.870
5000.0,203422,regular,W_Afhandelen leads-SCHEDULE,112.0,SCHEDULE,1415.0,0.1721333333333333,0.1788,3.0,1.0,0.0,23.0,843.0,2012-01-23 23:35:29.198
15722.0,203425,deviant,A_SUBMITTED-COMPLETE,112.0,COMPLETE,1416.0,0.0,0.0,1.0,1.0,0.0,23.0,844.0,2012-01-23 23:36:55.872
15722.0,203425,deviant,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,1416.0,0.0034833333333333,0.0034833333333333,2.0,1.0,0.0,23.0,844.0,2012-01-23 23:36:56.081
15722.0,203425,deviant,A_PREACCEPTED-COMPLETE,112.0,COMPLETE,1417.0,0.6441666666666667,0.64765,3.0,1.0,0.0,23.0,844.0,2012-01-23 23:37:34.731
15722.0,203425,deviant,W_Completeren aanvraag-SCHEDULE,112.0,SCHEDULE,1417.0,0.0060666666666666,0.6537166666666666,4.0,1.0,0.0,23.0,844.0,2012-01-23 23:37:35.095
15000.0,203434,regular,A_SUBMITTED-COMPLETE,112.0,COMPLETE,13.0,0.0,0.0,1.0,1.0,1.0,0.0,847.0,2012-01-24 00:13:40.969
15000.0,203434,regular,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,13.0,0.0052,0.0052,2.0,1.0,1.0,0.0,847.0,2012-01-24 00:13:41.281
15000.0,203434,regular,W_Afhandelen leads-SCHEDULE,112.0,SCHEDULE,13.0,0.2557,0.2609,3.0,1.0,1.0,0.0,847.0,2012-01-24 00:13:56.623
28612.0,203440,regular,A_SUBMITTED-COMPLETE,112.0,COMPLETE,48.0,0.0,0.0,1.0,1.0,1.0,0.0,849.0,2012-01-24 00:48:38.658
28612.0,203440,regular,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,48.0,0.0020666666666666,0.0020666666666666,2.0,1.0,1.0,0.0,849.0,2012-01-24 00:48:38.782
28612.0,203440,regular,W_Afhandelen leads-SCHEDULE,112.0,SCHEDULE,49.0,0.77555,0.7776166666666666,3.0,1.0,1.0,0.0,849.0,2012-01-24 00:49:25.315
16000.0,201274,regular,W_Nabellen offertes-COMPLETE,10889.0,COMPLETE,435.0,890.4969166666667,11199.311416666667,17.0,1.0,1.0,7.0,851.0,2012-01-24 07:15:04.104
7400.0,203347,deviant,W_Nabellen offertes-COMPLETE,10982.0,COMPLETE,435.0,636.6250166666666,644.20495,14.0,1.0,1.0,7.0,851.0,2012-01-24 07:15:04.146
8500.0,201177,regular,W_Nabellen offertes-COMPLETE,10889.0,COMPLETE,435.0,896.9792833333333,11916.05555,17.0,1.0,1.0,7.0,851.0,2012-01-24 07:15:04.266
11000.0,201057,regular,W_Nabellen offertes-COMPLETE,10889.0,COMPLETE,435.0,892.5719333333333,12481.057133333334,24.0,1.0,1.0,7.0,851.0,2012-01-24 07:15:04.286
7500.0,198253,regular,W_Nabellen incomplete dossiers-COMPLETE,10228.0,COMPLETE,435.0,1078.957216666667,27008.00345,71.0,1.0,1.0,7.0,851.0,2012-01-24 07:15:04.316
25000.0,203176,deviant,W_Nabellen incomplete dossiers-COMPLETE,10972.0,COMPLETE,435.0,1072.63425,1128.2736,25.0,1.0,1.0,7.0,851.0,2012-01-24 07:15:04.340
16000.0,201015,deviant,W_Nabellen offertes-COMPLETE,10889.0,COMPLETE,435.0,897.8851666666667,12708.454983333331,17.0,1.0,1.0,7.0,851.0,2012-01-24 07:15:04.352
5000.0,199107,deviant,W_Valideren aanvraag-START,10609.0,START,523.0,652.4871,22164.1903,38.0,1.0,1.0,8.0,851.0,2012-01-24 08:43:32.640
5000.0,199107,deviant,A_APPROVED-COMPLETE,10609.0,COMPLETE,531.0,8.006766666666667,22172.197066666668,40.0,1.0,1.0,8.0,851.0,2012-01-24 08:51:33.046
5000.0,199107,deviant,O_ACCEPTED-COMPLETE,10609.0,COMPLETE,531.0,0.0,22172.197066666668,39.0,1.0,1.0,8.0,851.0,2012-01-24 08:51:33.046
5000.0,199107,deviant,A_ACTIVATED-COMPLETE,10609.0,COMPLETE,531.0,0.0,22172.197083333333,41.0,1.0,1.0,8.0,851.0,2012-01-24 08:51:33.047
5000.0,199107,deviant,A_REGISTERED-COMPLETE,10609.0,COMPLETE,531.0,1.6666666666666667e-05,22172.197083333333,42.0,1.0,1.0,8.0,851.0,2012-01-24 08:51:33.047
5000.0,199107,deviant,W_Valideren aanvraag-COMPLETE,10609.0,COMPLETE,531.0,0.1813166666666666,22172.3784,43.0,1.0,1.0,8.0,850.0,2012-01-24 08:51:43.926
10000.0,198642,deviant,W_Valideren aanvraag-START,10609.0,START,533.0,998.2278166666666,25480.630616666665,70.0,1.0,1.0,8.0,850.0,2012-01-24 08:53:28.863
10000.0,198642,deviant,W_Valideren aanvraag-COMPLETE,10609.0,COMPLETE,534.0,0.8299666666666666,25481.460583333333,71.0,1.0,1.0,8.0,850.0,2012-01-24 08:54:18.661
