static__Work_Order_Qty,static__Part_Desc__Adjusting Nut,static__Part_Desc__Ballnut,static__Part_Desc__Barrel,static__Part_Desc__Bearing,static__Part_Desc__Cable Head,static__Part_Desc__Cast,static__Part_Desc__Clamp,static__Part_Desc__Compound Dies,static__Part_Desc__Cutting Wheel,static__Part_Desc__Drill,static__Part_Desc__Drum,static__Part_Desc__Electrical Contact,static__Part_Desc__Fastener,static__Part_Desc__Flange,static__Part_Desc__Flange Bolt,static__Part_Desc__Gauge,static__Part_Desc__Hinge,static__Part_Desc__Housing,static__Part_Desc__Locker,static__Part_Desc__O-Ring,static__Part_Desc__Piston,static__Part_Desc__Plug,static__Part_Desc__Punch Holder,static__Part_Desc__Punch Plate,static__Part_Desc__Ring,static__Part_Desc__Slip Ring Adapter,static__Part_Desc__Socket,static__Part_Desc__Spindle,static__Part_Desc__Spinner,static__Part_Desc__Spur Gear,static__Part_Desc__Tube,static__Part_Desc__Wheel Shaft,static__Part_Desc__other,static__Rework_missing,agg__Activity_Final Inspection Q.C.,agg__Activity_Flat Grinding - Machine 11,agg__Activity_Grinding Rework - Machine 27,agg__Activity_Lapping - Machine 1,agg__Activity_Laser Marking - Machine 7,agg__Activity_Milling - Machine 16,agg__Activity_Packing,agg__Activity_Round Grinding - Machine 12,agg__Activity_Round Grinding - Machine 2,agg__Activity_Round Grinding - Machine 3,agg__Activity_Round Grinding - Manual,agg__Activity_Round Grinding - Q.C.,agg__Activity_Turn & Mill. & Screw Assem - Machine 10,agg__Activity_Turning & Milling - Machine 10,agg__Activity_Turning & Milling - Machine 4,agg__Activity_Turning & Milling - Machine 5,agg__Activity_Turning & Milling - Machine 6,agg__Activity_Turning & Milling - Machine 8,agg__Activity_Turning & Milling - Machine 9,agg__Activity_Turning & Milling Q.C.,agg__Activity_Turning - Machine 8,agg__Activity_Turning - Machine 9,agg__Activity_Turning Q.C.,agg__Activity_Wire Cut - Machine 13,agg__Activity_other,agg__Resource_ID0420,agg__Resource_ID0937,agg__Resource_ID0997,agg__Resource_ID0998,agg__Resource_ID3767,agg__Resource_ID3846,agg__Resource_ID4132,agg__Resource_ID4163,agg__Resource_ID4167,agg__Resource_ID4219,agg__Resource_ID4287,agg__Resource_ID4326,agg__Resource_ID4355,agg__Resource_ID4385,agg__Resource_ID4429,agg__Resource_ID4445,agg__Resource_ID4491,agg__Resource_ID4493,agg__Resource_ID4528,agg__Resource_ID4529,agg__Resource_ID4618,agg__Resource_ID4641,agg__Resource_ID4718,agg__Resource_ID4794,agg__Resource_ID4820,agg__Resource_ID4872,agg__Resource_ID4882,agg__Resource_ID4932,agg__Resource_other,agg__Report_Type_B,agg__Report_Type_D,agg__Report_Type_S,agg__Resource.1_Machine 1 - Lapping,agg__Resource.1_Machine 10 - Grinding,agg__Resource.1_Machine 11 - Grinding,agg__Resource.1_Machine 12 - Grinding,agg__Resource.1_Machine 15 - Turning,agg__Resource.1_Machine 16 - Milling,agg__Resource.1_Machine 2 - Round Grinding,agg__Resource.1_Machine 27 - Grinding,agg__Resource.1_Machine 3 - Round Grinding,agg__Resource.1_Machine 4 - Turning & Milling,agg__Resource.1_Machine 5 - Turning & Milling,agg__Resource.1_Machine 6 - Turning & Milling,agg__Resource.1_Machine 7- Laser Marking,agg__Resource.1_Machine 8 - Turning & Milling,agg__Resource.1_Machine 9 - Turning & Milling,agg__Resource.1_Packing,agg__Resource.1_Quality Check 1,agg__Resource.1_Wire Cut - Machine 13,agg__Resource.1_other,agg__Qty_Completed_mean,agg__Qty_Completed_max,agg__Qty_Completed_min,agg__Qty_Completed_sum,agg__Qty_Completed_std,agg__Qty_for_MRB_mean,agg__Qty_for_MRB_max,agg__Qty_for_MRB_min,agg__Qty_for_MRB_sum,agg__Qty_for_MRB_std,agg__activity_duration_mean,agg__activity_duration_max,agg__activity_duration_min,agg__activity_duration_sum,agg__activity_duration_std,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
132.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,14.909090909090908,59.0,0.0,164.0,19.485659062267025,0.0,0.0,0.0,0.0,0.0,220.1818181818182,633.0,7.0,2422.0,256.2634652781462,11.0,18.0,6.0,121.0,5.059644256269407,1.0909090909090908,2.0,0.0,12.0,0.8312094145936335,3.0,3.0,3.0,33.0,0.0,694.0909090909091,1110.0,394.0,7635.0,303.07274854247606,220.0,762.0,0.0,2420.0,297.7126131019645,1337.0,2420.0,0.0,14707.0,990.4746336984102,6.0,11.0,1.0,66.0,3.3166247903554,11.909090909090908,14.0,10.0,131.0,1.2210278829367867
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,10.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,3.857142857142857,9.0,0.0,54.0,4.4868550379824095,0.0,0.0,0.0,0.0,0.0,134.28571428571428,347.0,16.0,1880.0,117.03873689537978,11.714285714285714,18.0,7.0,164.0,3.3838660509171237,0.7142857142857143,3.0,0.0,10.0,0.9944903161976938,1.0,1.0,1.0,14.0,0.0,734.5714285714286,1083.0,438.0,10284.0,204.19587665757615,1440.5714285714287,9818.0,0.0,20168.0,2853.8045783530047,12324.142857142857,20168.0,0.0,172538.0,7139.183759173926,7.5,14.0,1.0,105.0,4.183300132670378,29.5,36.0,20.0,413.0,4.433265856436557
153.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,32.72727272727273,153.0,0.0,360.0,53.01149103560644,0.0,0.0,0.0,0.0,0.0,336.6363636363636,1080.0,35.0,3703.0,325.768099336713,12.636363636363637,20.0,6.0,139.0,5.084736517711164,3.1818181818181817,5.0,2.0,35.0,0.873862897505303,1.0,1.0,1.0,11.0,0.0,787.5454545454545,1250.0,401.0,8663.0,305.33337964800495,383.6363636363636,1101.0,0.0,4220.0,360.7254559155128,1969.3636363636363,4220.0,0.0,21663.0,1170.5753519297484,6.0,11.0,1.0,66.0,3.3166247903554,20.545454545454547,22.0,17.0,226.0,1.3684762594679063
350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,16.928571428571427,38.0,0.0,237.0,15.32953050469927,0.0,0.0,0.0,0.0,0.0,431.0,1080.0,26.0,6034.0,322.860055418157,11.142857142857142,23.0,1.0,156.0,6.036518900787145,3.7857142857142856,6.0,0.0,53.0,2.2592909516916153,1.0,1.0,1.0,14.0,0.0,698.3571428571429,1410.0,74.0,9777.0,370.5174359320629,411.0,1088.0,0.0,5754.0,337.7336228449871,2911.785714285714,5754.0,0.0,40765.0,1959.990941053297,7.5,14.0,1.0,105.0,4.183300132670378,23.571428571428573,31.0,21.0,330.0,3.8772370359531854
350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.4,20.0,0.0,37.0,9.423375191511797,0.0,0.0,0.0,0.0,0.0,280.8,344.0,125.0,1404.0,88.97583941722607,9.0,17.0,1.0,45.0,6.041522986797286,3.8,4.0,3.0,19.0,0.447213595499958,1.0,1.0,1.0,5.0,0.0,581.4,1078.0,74.0,2907.0,378.7054264200607,226.8,436.0,0.0,1134.0,164.39190977660672,655.4,1134.0,0.0,3277.0,447.8680609286623,3.0,5.0,1.0,15.0,1.5811388300841898,21.2,22.0,21.0,106.0,0.44721359549995765
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.25,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,181.75,530.0,60.0,727.0,232.21882639728705,15.25,18.0,9.0,61.0,4.272001872658765,2.25,3.0,2.0,9.0,0.5,1.0,1.0,1.0,4.0,0.0,932.5,1082.0,560.0,3730.0,250.7076650869162,248.0,918.0,0.0,992.0,447.9196356490749,284.5,992.0,0.0,1138.0,472.92106459041696,2.5,4.0,1.0,10.0,1.2909944487358056,33.0,33.0,33.0,132.0,0.0
12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,4.8,12.0,0.0,48.0,5.181162460726786,0.0,0.0,0.0,0.0,0.0,188.3,388.0,70.0,1883.0,108.92918188743853,14.2,17.0,8.0,142.0,2.859681411936962,1.6,3.0,0.0,16.0,0.8432740427115677,1.0,1.0,1.0,10.0,0.0,887.1,1074.0,520.0,8871.0,167.54001180480904,379.0,1277.0,0.0,3790.0,517.5512857034879,2141.1,3790.0,0.0,21411.0,1110.9804928780504,5.5,10.0,1.0,55.0,3.0276503540974917,29.7,31.0,28.0,297.0,0.9486832980505133
12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,4.0,0.0,0.0,6.0,12.0,0.0,72.0,5.46060269733862,0.0,0.0,0.0,0.0,0.0,163.16666666666666,388.0,0.0,1958.0,115.79906840050243,13.75,17.0,8.0,165.0,2.800162332956625,1.5,3.0,0.0,18.0,0.7977240352174656,1.0,1.0,1.0,12.0,0.0,859.5,1074.0,520.0,10314.0,165.4594155127419,1775.75,17444.0,0.0,21309.0,4957.147715902031,5329.5,21309.0,0.0,63954.0,7514.017113489839,6.5,12.0,1.0,78.0,3.605551275463989,30.166666666666668,33.0,28.0,362.0,1.4034589305344736
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,3.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,0.0,6.461538461538462,12.0,0.0,84.0,5.4408238441034005,0.0,0.0,0.0,0.0,0.0,196.3846153846154,903.0,8.0,2553.0,243.07150472701736,12.923076923076923,23.0,1.0,168.0,6.116392434291346,1.6923076923076923,3.0,0.0,22.0,1.1094003924504583,1.6153846153846154,2.0,1.0,21.0,0.5063696835418332,799.9230769230769,1426.0,60.0,10399.0,372.3359731788978,2426.4615384615386,19978.0,0.0,31544.0,5515.950803735541,18886.46153846154,31544.0,0.0,245524.0,14143.19559962425,7.0,13.0,1.0,91.0,3.8944404818493075,34.84615384615385,37.0,33.0,453.0,1.2142318453899064
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,8.0,1.0,12.0,3.605551275463989,0.0,0.0,0.0,0.0,0.0,475.0,903.0,112.0,1425.0,399.48591965174444,12.333333333333334,16.0,7.0,37.0,4.725815626252609,2.3333333333333335,3.0,2.0,7.0,0.5773502691896257,1.0,1.0,1.0,3.0,0.0,750.0,968.0,427.0,2250.0,285.37519163375083,337.3333333333333,899.0,0.0,1012.0,489.6879959048755,375.0,1012.0,0.0,1125.0,554.5439567789014,2.0,3.0,1.0,6.0,1.0,36.0,36.0,36.0,108.0,0.0
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,6.0,12.0,1.0,24.0,4.96655480858378,0.0,0.0,0.0,0.0,0.0,374.0,903.0,71.0,1496.0,383.66217779013175,11.25,16.0,7.0,45.0,4.425306015783918,2.5,3.0,2.0,10.0,0.5773502691896257,1.0,1.0,1.0,4.0,0.0,683.5,968.0,427.0,2734.0,268.29399297536776,267.25,899.0,0.0,1069.0,423.68571292094964,548.5,1069.0,0.0,2194.0,570.4574188023736,2.5,4.0,1.0,10.0,1.2909944487358056,36.0,36.0,36.0,144.0,0.0
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,7.5,12.0,0.0,60.0,5.3452248382484875,0.0,0.0,0.0,0.0,0.0,231.0,903.0,8.0,1848.0,296.7673451423811,12.375,17.0,7.0,99.0,3.662064211031026,1.5,3.0,0.0,12.0,1.1952286093343938,1.375,2.0,1.0,11.0,0.5175491695067657,765.125,1065.0,427.0,6121.0,225.4686785342922,3626.25,19978.0,0.0,29010.0,6915.431806577848,11790.125,29010.0,0.0,94321.0,13883.098526497195,4.5,8.0,1.0,36.0,2.449489742783178,34.875,36.0,33.0,279.0,1.2464234547582276
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,1.875,3.0,0.0,15.0,1.3562026818605375,0.0,0.0,0.0,0.0,0.0,127.75,342.0,40.0,1022.0,101.36038955838997,12.25,16.0,8.0,98.0,2.76457178290909,0.875,1.0,0.0,7.0,0.3535533905932738,1.0,1.0,1.0,8.0,0.0,762.5,1003.0,520.0,6100.0,162.20797937040143,174.625,957.0,0.0,1397.0,320.0553244585781,1019.5,1397.0,0.0,8156.0,431.9292270069915,4.5,8.0,1.0,36.0,2.449489742783178,15.25,17.0,9.0,122.0,2.549509756796393
3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.142857142857143,3.0,0.0,15.0,1.4638501094227998,0.0,0.0,0.0,0.0,0.0,164.85714285714286,510.0,10.0,1154.0,180.65660664312702,12.857142857142858,23.0,1.0,90.0,7.492853738253347,3.142857142857143,6.0,0.0,22.0,2.2677868380553634,1.0,1.0,1.0,7.0,0.0,802.0,1425.0,75.0,5614.0,455.74444593434157,1171.4285714285713,3819.0,0.0,8200.0,1682.7377352737667,4367.714285714285,8200.0,0.0,30574.0,3242.8030423429313,4.0,7.0,1.0,28.0,2.160246899469287,18.714285714285715,22.0,8.0,131.0,5.154748157905347
12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,4.8,12.0,0.0,48.0,5.996295152471696,0.0,0.0,0.0,0.0,0.0,104.1,270.0,1.0,1041.0,86.60824954292107,13.3,18.0,7.0,133.0,3.433495141818157,4.5,6.0,2.0,45.0,1.6499158227686108,1.0,1.0,1.0,10.0,0.0,821.1,1107.0,422.0,8211.0,218.15919263999245,579.6,2543.0,0.0,5796.0,814.5105142217488,3350.1,5796.0,0.0,33501.0,2357.234276293583,5.5,10.0,1.0,55.0,3.0276503540974917,34.4,37.0,33.0,344.0,1.1737877907772694
12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,1.0,2.0,0.0,0.0,6.0,12.0,0.0,84.0,6.089082285281016,0.0,0.0,0.0,0.0,0.0,109.5,270.0,1.0,1533.0,87.22627515217577,13.285714285714286,22.0,1.0,186.0,5.165396275342162,3.857142857142857,6.0,0.0,54.0,2.14322341192107,1.0,1.0,1.0,14.0,0.0,815.3571428571429,1331.0,60.0,11415.0,317.89466255902516,647.7857142857143,2543.0,0.0,9069.0,719.8903953510433,4578.642857142857,9069.0,0.0,64101.0,2885.4049337776023,7.5,14.0,1.0,105.0,4.183300132670378,34.285714285714285,37.0,33.0,480.0,1.0690449676496996
